"","gameId","playId","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome"
"17","2019121511","3201",21.7309962956142,9.19,1.38,22.2725324110214,8.26,2.3,23.6390566647656,6.49,1.87,36.0463091037071,7.38,1.62,43.4517893762731,6.05,1.07,48.0567997269897,7.51,1.8,54.4167327207358,6.97,1.71,59.6457752066314,4.13,1.82,60.1486999028242,5.91,0.75,63.5866503285084,7.49,0.81,22.76,4.84,2.47,"2",22.521272166554,9.09,1.8,24.800072580539,9.68,1.35,40.113136252355,8.6,4.25,41.8221185498774,8.8,0.65,42.7056729252684,9.24,1.04,48.2461449237138,9.02,0.9,48.5817054044009,7.74,3.61,49.9353361859115,6.73,3.12,56.4342174571421,7.81,0.68,60.4974462270929,6.61,3.51,63.9192568792848,6.67,1.1,"4","5","9","8","8","7","7","8","11","11","11","L","C","R","C","C","L","L","C","C","C","C","left","C","C",4,20,27,69,8,1
"18","2020120612","286",6.61870833320218,8.1,1.35,9.7051790297758,3.06,3.5,10.7488604047127,4.79,2.86,10.804822997162,7.64,1.63,12.1143386117444,7.91,2.49,23.0322143963623,6.39,2.65,24.8706513786833,6.24,1.29,25.6493430715097,7.58,2.83,27.7785276787666,8.26,1.08,31.3470142118831,7.24,0.61,35.1,2.72,2.06,"4",6.84762732630801,8.6,3.74,10.3640339636649,6.03,1.04,13.0390375411684,8.59,1.86,14.344204404567,7.71,3.74,15.9633580427177,7.95,1.95,24.0763307005034,6.22,1.59,24.9419506053556,8.78,1.43,25.0953880225033,8.3,3.87,25.2713612613171,6.59,1.83,25.9002104238556,8.63,0.82,46.5534799988143,4,0.94,"5","4","5","7","8","8","8","8","8","7","11","C","L","C","L","C","C","C","C","C","L","C","right","","",1,36,0,39,-2,0
"19","2021010311","118",19.5211295779727,5.22,1.75,20.7360965468431,6.17,1.92,21.474275307912,6.72,2.08,26.5937304641526,5.54,1.33,26.8233797273945,4.43,2.52,30.2108937305734,9.45,0.64,32.0854375067569,8.06,1.81,35.490872065927,7.68,0.46,36.5492544383603,8.48,0.8,38.102725624291,7.81,1.73,25.91,1.54,0.84,"5",18.8510424114955,7.7,2.15,26.7788143874967,4.77,3.74,28.3087707256956,9.06,1.41,32.2630826177537,8.45,1.83,34.420204822168,8.37,1.11,35.208283116335,8.83,1.07,35.5070485960182,7.51,3.11,35.5615438360035,7.86,1.23,38.7239060529797,7.63,1.28,38.9848842501809,7.8,1.26,52.9432875820911,4.68,0.7,"5","6","9","7","8","9","8","8","8","7","11","C","R","R","L","C","R","C","C","C","L","C","right","L","L",1,29,0,56,13,1
"20","2019102000","2931",7.65627846933482,2.81,3.67,9.55194744541656,7.55,2.84,10.9891036941145,4.1,4.41,11.1542727239386,9.04,0.86,14.8080586168478,7.78,2.48,16.105505269938,5.99,3.77,16.8909561600284,5.61,2.3,16.9871157057342,8.92,1.92,19.5603118584546,4.55,6.05,23.0648498802832,7.93,3.06,39.95,4.61,2.23,"4",8.49339743565553,3.54,3.89,9.71287804927046,5.72,4.76,9.72004629618604,9.14,1.23,11.5385441022687,4.72,4.14,11.5719877289945,7.89,3.02,11.666846189095,6.91,3.68,12.2698492248275,9.18,2.26,16.1396406403612,8.06,3.74,19.8392767005251,5.54,2.89,23.2998390552381,7.9,1.75,37.9406931934565,4.9,0.44,"7","5","7","5","7","8","8","8","8","8","11","L","C","L","C","L","C","C","C","C","C","C","left","","",3,31,24,39,-2,0
"21","2020122800","1631",8.42668380799944,6.14,2.52,13.3197372346454,7.52,1.22,15.6611142643172,8.78,1.54,17.0698008189902,7.05,2.83,17.999738886995,8.1,1.37,20.0843844814821,9.72,0.79,24.9630466890562,7.38,3.9,27.4844847141073,8.78,0.99,30.9590955940253,7.16,0.82,34.3380212009953,4.57,2.84,37.5,1.11,2.13,"5",8.89612275095167,6.18,2.52,12.7151248519234,7.83,2.23,14.8663277240884,7.8,3.75,17.8630176621981,7.45,1.96,19.0210436096446,8.2,2.67,19.0283078596075,8.88,1.22,25.1674810022775,8.04,2.54,27.3419110524484,8.7,2.01,31.7780584680688,6.74,1.52,34.6743608448663,6.64,3.1,46.5079917863586,5.21,0.22,"6","8","9","8","8","8","9","8","8","8","11","R","C","R","C","C","C","R","C","C","C","C","left","L","L",2,24,8,49,6,0
"22","2018122307","2930",9.89728245530055,8.23,1.63,26.2864109379733,8.91,3.3,30.1049447765645,7.14,1.02,38.0638476772909,7.28,2.09,52.9437408954071,6.87,0.95,55.183077116087,4.16,0.64,56.8736925124437,4.52,0.86,59.2586213136958,3.88,0.61,63.8253507628434,1.34,0.98,66.7870473969317,1.14,0.49,20.76,5.2,3.36,"3",8.18425928230527,8.87,2.09,25.9480134114348,8.88,3.4,33.4324632655148,8.14,1.25,33.8584494624311,8.78,2.38,36.2026145464661,8.75,1.28,37.3396906789545,7.99,1.9,38.5400596782101,7,1.09,40.7114062640926,8.35,0.76,46.0321159626624,7.67,0.66,53.6910653647327,6.98,0.65,54.9951716062419,5.86,0.32,"6","6","9","9","9","9","9","9","8","7","12","R","R","R","R","R","R","R","R","C","L","R","left","C","L",3,34,-8,58,5,1
"23","2020101900","153",3.12371573610661,2.47,6.2,8.81457883282009,6.66,2.86,15.1939593259953,9.56,1.16,17.1366566167383,7.26,2.49,24.166929883624,8.51,1.18,29.4783869979346,7.16,2.78,32.5529184559541,8.09,1.49,35.47045249218,6.62,1.71,39.1337565280922,7.54,1.25,41.7940725462356,7.7,1,37.91,0.31,2.71,"4",1.37927517196534,5.46,2.86,9.72008230417829,7.37,2.59,14.6193330901242,9.93,2.01,21.2283324827929,9.07,1.58,22.253309866175,9.25,1.37,23.403335232398,8.85,1.18,25.4758571985321,8.61,1.42,27.7271924290939,7.18,2.47,31.9780455938133,9.39,1.27,33.8125006469501,8.15,2.38,48.3475097600693,4.37,0.47,"4","5","7","8","8","8","7","8","7","8","11","L","C","L","C","C","C","L","C","L","C","C","right","","",1,24,0,49,1,1
"24","2020110806","1071",15.8422851886967,5.41,0.97,15.9098585788812,5.83,2.47,18.2193441155273,6.33,2.19,21.6936211822738,7.22,1.74,26.5325950483551,8.08,1.67,29.7635901732301,7.51,1.9,33.4292102808307,8.07,1.68,34.5838011213342,6.8,2.25,39.0974334195993,0.28,3.11,40.601903896246,6.08,2.97,34.12,6.21,2.6,"4",16.3254525205276,6.25,0.88,19.5524729893689,9.06,1.36,21.1237922731691,9.38,2.32,25.5969002029543,8.66,2.01,27.6518932444055,7.94,1.37,29.7732447005697,8.46,0.73,31.4508330573293,7.41,2.47,32.6111162029146,7.28,2.29,33.8072211221212,7.55,1.01,41.6984616023181,5.74,1.66,51.6049493750357,5.29,0.52,"7","5","7","7","8","7","7","8","7","8","11","L","C","L","L","C","L","L","C","L","C","C","left","R","R",2,29,-3,48,9,0
"25","2019120110","678",6.94018011293655,3.95,1.76,12.3253438085921,7.2,0.54,17.8859162471482,7.16,2.69,32.4099259486966,8.39,0.82,35.9332102657138,5.96,0.51,42.8063371476701,6.15,0.26,49.2679013151565,4.6,0.66,49.6410314155538,4.66,0.46,50.2086147986578,5.62,1.64,52.9807908585744,2.69,1.68,24.45,4.29,3.38,"4",5.90529423483708,4.9,2.21,10.7467762608142,7.87,4.32,13.8395447902017,7.87,2.81,16.9540378671277,7.51,3.42,17.7403776735446,8.03,3.09,29.1389670372853,7.7,2.51,29.2436523026793,6.85,2.62,30.326308710425,8.2,1.87,32.6518146509501,7.75,1.96,35.2814512173181,7.2,0.5,49.8200371336674,3.87,0.76,"4","5","4","5","5","7","8","8","8","9","10","L","C","L","C","C","L","C","C","C","R","L","right","","",1,41,-3,45,1,1
"26","2019121506","1452",18.4748071708475,8.94,1.69,20.4207370092267,9.04,2.8,20.9070347012674,8.4,1.69,32.0959093966817,9.46,0.42,33.1802546705115,8.83,0.92,33.5661093962348,8.67,1.4,36.1990676675519,8.57,0.54,39.0869927213645,7.76,0.39,39.3867236515047,6.7,1.97,61.8128861969735,4.29,1.53,27.47,2.96,1.88,"6",18.9185887422926,9.18,1.67,20.737333483358,8.31,2.72,31.0333900822968,9.02,1.08,31.8342975421164,9.75,0.93,31.884908655977,9.26,0.68,33.3746865153817,8.23,1.61,36.6960106823616,8.7,1.85,38.5924785418092,6.91,0.85,44.4127234021964,8.39,0.86,54.0886254216171,6.89,1.07,64.741180866586,1.03,0.53,"5","6","9","8","8","9","8","8","8","11","11","C","R","R","C","C","R","C","C","C","C","C","left","L","L",2,26,4,58,12,0
"27","2019110306","3681",7.19756903405587,7.87,2.04,10.5408016772919,8.59,2.61,11.8062441106391,6.43,4.97,14.489996549344,4.62,2.29,17.0455302058927,5.66,1.01,17.7074588803702,7.04,2.19,23.2015710674945,7.76,0.5,25.2580541609998,6.72,1.16,27.1857775316433,7.96,1.65,48.8108614961875,0.89,2.49,30.52,0.8,3.37,"5",2.1502092921388,7.45,4.25,9.24149879619102,8.07,1.76,9.46347187875571,8.32,2.75,12.8978641642715,7.04,0.26,14.7500542371884,8.32,2.63,17.3663726782538,6.62,1.51,21.3728449205996,8.18,1.6,21.4725429327781,8.14,1.85,27.4772724264982,8.48,3.09,36.3268179173459,6.32,0.61,48.5540194010753,4.17,3.21,"5","5","5","6","5","5","8","8","7","8","11","C","C","C","R","C","C","C","C","L","C","C","right","","",4,36,2,44,0,1
"28","2018112510","1306",2.07272767145132,4.13,4.14,12.1589802203968,6.07,4.66,12.4233489848752,9.13,1.88,14.591531790734,9.3,1.15,21.6958267876566,7.04,1.57,22.0139046968047,8.78,2.05,27.8713078272262,7.65,2.06,30.492833584303,9.1,1.45,41.5253272112334,8.68,0.85,48.4664832642105,4.84,1.03,28.28,3.3,1.65,"4",0.353553390593277,5.16,4.16,11.8519196757319,8.17,0.9,14.282422763663,8.93,2.16,17.6351155369053,8.5,2.25,19.4592522980715,7.87,2.07,21.7870466103141,7.52,0.53,27.0335809688617,8.61,2.33,28.8480241957747,7.14,1.67,35.2022868575324,7.97,1.45,40.4900432205252,9.42,1.53,48.0680704834301,5.29,0.95,"4","4","4","4","4","7","8","8","8","9","11","L","L","L","L","L","L","C","C","C","R","C","right","","",2,29,0,54,0,1
"29","2020091400","3055",5.6028564143658,7.78,4.18,14.1537450874318,4.76,2.15,17.219921602609,7.16,2.32,21.954881006282,9.14,2.25,23.9772600603155,6.86,2.64,26.3396051602905,8.79,1.77,30.2555730403508,8.45,1.36,34.2856821428421,7.91,2.31,37.1580099036533,7.36,2.74,53.5155837116629,5.35,0.5,23.95,3.71,2.48,"3",4.53679402221436,8.54,4.27,14.3648076910204,9.6,1.21,17.6067742644699,7.97,2.59,20.9262180051724,9.09,1.59,25.1578476821846,8.12,2.16,25.4419122708966,8.01,1.3,28.6246676836605,8.32,0.98,35.5867306731034,8.32,3.11,37.7029282682393,7.4,2.65,40.3832861466226,7.72,2.11,55.8336099495635,5.62,0.61,"6","5","6","6","9","5","9","4","7","8","11","R","C","R","R","R","C","R","L","L","C","C","left","L","C",4,34,9,53,12,0
"30","2020100410","1002",12.8860001552072,4.51,2.84,13.6761142142057,5.89,2.85,16.3980151237886,6.77,1.98,23.1587758743851,6.93,3.1,28.0019445753326,8.13,0.3,35.5044673245495,7.59,2.4,37.7734787913425,7.33,0.83,41.9066689203521,5.48,0.78,43.1730309336743,6.28,0.2,48.917453940286,2.18,3.79,40.02,0.95,3.35,"5",14.4557946858691,6.7,1.56,17.2057897232298,6.58,2.86,23.6856496638788,7.04,3.34,29.9510433875015,8.57,0.85,30.0045896489187,7.96,1.01,32.4679672908545,7.7,1.69,33.6891748192205,8.9,0.62,34.6917540634659,8.79,0.99,35.4541111861516,8.15,0.67,44.9705381333157,5.99,1.03,47.6571295820468,3.23,3.34,"8","9","9","8","8","11","11","10","12","11","11","C","R","R","C","C","C","C","L","R","C","C","right","L","L",2,26,4,44,9,1
