"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind"
"12",2020122709,136,28.01,5.25,1.26,"6",26.9748642257936,8.74,2.99,27.972831461974,9.36,1.5,29.9680446475909,3.16,2.05,31.1706785296695,9.17,1.21,32.2764945432431,4.1,3.76,34.8423492319333,8.39,2.81,42.0115043767776,8.15,2.07,43.6765028361933,8.76,0.6,51.3784701991019,5.04,1.62,51.9018554581626,7.95,0.62,53.6003582077583,7.03,1.11,"9","8","8","9","8","9","8","9","11","11","11","R","C","C","R","C","R","C","R","C","C","C","left","L","L","1",24,0,61,15,"0",27.6316575688104,9.4,1.78,29.6487065485157,2.8,3.48,30.1611836637755,1.64,4.32,30.2749962840625,5.33,4.54,30.6876278001412,5.34,1.93,33.3301365133718,7.57,1.28,42.1779302479389,8.27,1.83,43.4237227791446,8.25,1.42,44.3892464455075,8.52,0.35,48.30519640784,7.54,0.86,1,"grass",37,6
"13",2020112212,876,47.98,1.46,1.53,"5",12.0985660307327,8.47,2.3,15.3781825974333,8.3,2.25,15.8699968494011,9.15,1.39,17.6280288177663,8.27,0.69,19.0844282073108,8.41,1.34,23.8735879163564,7.94,2.08,25.6528283041071,4.3,1.51,26.9481372269031,8.09,0.44,29.4280903220036,8.44,1.87,35.0064465491715,6.14,0.97,42.0956458555989,6.25,1.38,"8","8","8","8","8","8","11","11","12","12","11","C","C","C","C","C","C","C","C","R","R","C","left","C","C","1",20,1,42,5,"1",15.4048596228593,8.55,1.67,16.2595233632478,9.08,1.33,17.6669323879388,6.21,2.46,19.5394165726615,8.75,1.38,24.2091057249127,5.3,2.07,24.2974834087813,8.21,1.4,25.3681867700472,4.28,2.17,28.0955263342761,7.97,1.24,35.2713325520882,5.15,1.19,36.2785294630309,6.98,2.7,13,"matrixturf",70,0
"14",2020112300,2753,28.21,2.54,2.11,"5",13.6564453647353,8.73,2.3,23.582781854565,5.79,2.8,24.2828416788481,8.06,1.71,26.8929024093719,8.85,2.58,28.9633716959887,7.97,2.68,30.3605418265221,7.65,2.47,30.8915020677208,9.34,0.95,41.8909596452504,8.67,0.65,42.680264760191,6.78,1.87,46.7481561133699,8.94,1.3,59.2789203680364,4.3,0.42,"4","4","8","7","8","8","7","8","9","10","11","L","L","C","L","C","C","L","C","R","L","C","right","","","3",26,7,56,2,"0",13.7449481628706,9.18,1.68,18.4715673401041,4.63,2.52,22.3123015397336,6.11,2.88,25.2714166599342,3.6,2.37,30.1715511699349,4.52,0.23,31.0797329460856,8.9,1.66,43.6523183805855,6.82,0.96,43.7590642038881,7.09,1.18,43.7880040650405,6.65,1.41,45.0935704951382,6.99,1.44,41,"grass",69,5
"15",2018102107,3222,45.66,2.5,4.76,"6",18.3038493219323,7.39,1.66,18.8282261511806,8.64,1.84,21.778817690591,9.68,1.43,25.2840364657228,7.48,1.17,26.5154162705397,7.86,0.76,27.889388663074,7.89,1.93,28.999310336627,7.81,2.16,30.4039421786057,7.9,1.58,35.0329459223743,7.99,0.54,41.1415361891118,7.98,2.07,48.8287589438847,6.35,0.62,"9","8","9","8","9","8","9","12","12","11","11","R","C","R","C","R","C","R","R","R","C","C","left","L","L","4",7,10,57,13,"0",17.5526436755265,6.72,1.87,18.0113075594194,5.12,1.62,20.3399729596674,6.42,3.1,20.7313217137741,7.31,1.58,23.8549994760008,9.05,1.77,25.1408074651551,7.33,1.62,26.4965582670656,7.62,1.52,27.5442516689054,8.92,2.24,29.6006081018617,6.92,1.5,34.1517700858975,6.8,0.92,40,"fieldturf",46,16
"16",2019110308,3473,33.05,2.08,1.5,"5",7.07051624706428,9,2.13,13.8323425347987,9.46,2.04,21.2805451058003,8.62,2.37,22.6698764884152,8.45,0.81,24.2407013099869,8.04,1.89,27.5128042918202,7.4,1.08,30.9350189914278,5.56,1.28,32.0963860894027,9.14,1.55,32.1500388802253,7.3,2.27,34.3866034961291,8.83,0.83,50.3182273137677,3.54,0.69,"5","5","8","8","8","8","7","8","8","9","11","C","C","C","C","C","C","L","C","C","R","C","right","L","L","4",32,0,45,8,"1",5.07720395493425,6.78,3.06,8.49313251986568,8.6,1.74,16.6707648294852,9.57,1.75,22.8815842982954,7.49,1.51,25.5258496430579,7.98,0.81,29.6905776299485,5.64,2.47,30.9137655422305,4.64,1.77,32.7510870048614,9.02,1.35,32.8074686618764,6.29,1.35,38.7144998676207,7.62,1.08,52,"fieldturf",54,6
"17",2020122006,1898,40.01,2.48,3.77,"4",19.2030830857964,1.96,4.2,19.4073310890498,7.73,1.37,20.0332947864299,8.75,1.83,25.8560824565517,7.88,3.07,32.8367918652234,8.47,0.79,33.5690646280173,7.85,0.93,35.3375409444404,8.52,0.76,38.9121908918015,8.05,3.29,39.9513616789215,7.47,0.77,45.7432016806869,5.44,0.32,52.5630145634742,5.17,2.14,"7","8","8","7","10","8","10","11","11","11","11","L","C","C","L","L","C","L","C","C","C","C","left","R","R","2",26,26,44,20,"1",16.7481640784893,2.57,4.71,17.3826177545271,7.92,3.23,18.6702115681639,1.64,2.79,19.244898025191,7.58,1.26,32.9258105443131,7.56,0.23,33.4317723131754,8.13,1.37,36.5746360200618,7.77,0.66,38.3792040042521,7.25,1.85,41.5226215453697,6.32,1.2,50.8755707584691,5.48,3.97,28,"grass",39,3
"18",2019110700,2701,41.22,0.74,4.33,"6",5.97703940090745,6.52,4.14,27.0390255001914,7.92,0.53,29.6933797335366,6.81,2.18,29.7227269946753,8.63,0.65,30.9270173149627,8.05,2.15,32.0830251067445,7.74,0.45,32.5045227622249,7.78,0.49,40.0949236188324,5.31,1.4,47.6905535719601,4.79,2.59,49.8284778013537,2.56,0.04,53.067038734039,4.1,1.37,"6","8","8","8","7","8","11","11","11","11","11","R","C","C","C","L","C","C","C","C","C","C","left","","","3",29,6,40,1,"1",5.07808034595752,8.09,2.42,26.0070317414348,8.13,1.71,32.221422997751,7.19,1.67,34.2789556433681,7.24,0.41,38.0928996008442,6.87,0.46,41.3338033575426,4.91,1.47,43.5526176021603,5.2,1.76,46.8597321801992,5.08,1.8,46.9251158762554,4.24,0.6,48.0909492524321,5.71,1.01,35,"grass",54,9
"19",2018091612,568,21.15,2.49,2.65,"1",15.527137534008,9.34,2.04,25.6012206740226,8.53,1.89,27.983504069362,9.5,1.5,28.8462146563462,9.04,1.47,30.4509523660591,8.92,1.11,35.3753883370911,8.15,1.68,39.9731835109489,6.44,2.56,41.5678168779646,9.48,1.35,43.8187174618336,8.34,1.22,45.5332900195011,6.8,0.92,59.8988964839921,4.67,0.29,"4","5","4","7","7","8","8","7","8","8","10","L","C","L","L","L","C","C","L","C","C","L","left","R","R","1",33,7,56,5,"1",15.0431944745789,9.28,3.39,19.171450127729,7.71,0.28,25.1055232966772,4.7,0.96,25.3478302818999,6.67,0.53,29.8657931419877,8.86,0.92,34.2973410048068,8.8,0.99,38.7526786170969,6.61,3.05,41.1150896873642,8.78,0.78,43.4487030876642,7.74,1.33,45.0180063974406,7.78,0.54,9,"grass",97,15
"20",2020101112,1183,22.23,3.43,1.43,"1",0.892692556258871,5.39,6.71,15.334800292146,8.34,2.77,16.8417843472715,7.62,1.92,17.3917969169376,9.18,0.91,18.1009972100987,7.97,2.77,18.4329379101651,8.68,1.99,21.7344358104829,8.94,2.06,27.7650445704667,7.6,1.41,28.5319207204843,8.63,2.84,42.8302988548994,6.74,3.84,56.2390264851731,2.55,1.21,"1","4","5","4","4","4","4","7","5","8","11","L","L","C","L","L","L","L","L","C","C","C","left","R","R","2",42,10,46,0,"0",13.9029673091754,6.35,1.41,13.9439018929423,3.16,1.96,16.3460362167713,6.97,1.27,17.7733986620455,8.5,2,22.2874538698345,7.64,1.86,24.7661220218265,5.27,1.19,26.4714941021469,6.31,2.03,41.6754340109374,3.05,0.99,41.8863700981596,7.71,2.88,49.277732293603,3.4,1.28,18,"fieldturf",54,10
"21",2019122206,1523,44.14,0.06,0.96,"5",10.1451515513569,8.01,1.46,11.2415390405407,8.73,2.44,12.273915430701,7.35,2.34,12.8645753913606,6.18,0.86,21.4444631548565,8.61,1.37,22.0327687774369,7.27,2.54,25.8115884826951,8.08,1.58,26.2854065975781,8.45,1.71,27.0746394251152,8.92,1.18,31.6360190289486,7.6,0.23,45.0682060881061,5.73,0.26,"8","8","8","7","8","8","7","8","9","7","11","C","C","C","L","C","C","L","C","R","L","C","right","","","2",19,-6,46,0,"0",11.2828941322694,7.34,1.1,11.3207155250894,3.66,3.04,11.9715704901237,5.13,4.54,12.221673371515,7.18,2.39,17.5734942455961,6.83,1.7,18.2402741207472,7.09,2.05,26.0406029116071,9.04,2.2,26.1811000532827,8.51,1.34,31.2637121916128,6.03,2.37,32.7984511829446,6.32,1.13,18,"grass",49,10
"22",2020122709,3288,21.26,1.2,1.25,"1",9.49259184838367,6,4.31,14.3720283885052,8.34,4.02,16.863955645103,5.81,1.62,18.7555458464956,8.65,1.11,21.079110512543,7,1.64,21.2981736306191,7.88,1.19,23.328167523404,7.58,1.65,26.5862614897244,7.43,0.95,28.5123569702682,8.44,0.76,29.0609445820331,8.21,0.89,49.4042761307156,4.66,0.2,"1","4","5","4","5","4","5","5","7","5","8","L","L","C","L","C","L","C","C","L","C","C","left","R","C","4",47,-3,42,5,"1",7.61998687662912,4.31,4.77,14.7877246390376,5.64,1.41,15.5676909013508,5.78,3.32,15.8224050005048,5.81,2,21.4310149083052,8.47,1.28,23.7541280622969,6.74,2.39,25.076253707442,7.09,2.27,27.9486851211287,7.4,1.37,29.3227846563044,8.12,0.85,32.6627754485133,6.14,0.71,49,"grass",37,6
"23",2018122314,117,29.26,2.44,2.21,"5",9.697015004629,7.01,3.14,13.8048759501851,8.36,2.94,16.1855645561099,8.21,2.67,17.3025142681634,8.88,2.58,18.1058581680074,6.6,1.92,18.1276584257316,8.53,2.12,22.5163496153351,8.69,3.07,24.0331853902058,6.26,3.77,27.5182448568218,8.66,1.17,29.3481123754152,5.73,3.26,45.1038590366722,6.11,1.2,"5","5","5","4","4","5","7","8","8","7","11","C","C","C","L","L","C","L","C","C","L","C","right","C","C","1",33,0,48,3,"1",8.38513565781734,4.21,1.41,10.5797589764607,5.94,1.59,13.6666382113525,8.41,2.58,17.5227509255824,9,2.89,18.2548760609323,6.79,3.35,18.2701943065749,8.72,2.59,23.1446106037669,8.62,2.66,23.6133881516397,6.28,2.47,27.8909537305557,9.13,1.89,28.204682235402,4.6,5.05,1,"fieldturf",43,8
"24",2020112202,2412,48.77,6.15,1.78,"7",2.71105145653859,8.89,5.47,6.6658832873071,5.73,4.95,7.01011412175295,8.05,2.46,7.1793384096308,3.88,6.03,10.1421102340687,6.36,3.65,10.6375044065796,7.08,3.03,12.0440234141254,8.34,2.32,27.0040089616338,7.76,2.58,27.9495706585987,7.71,2.49,29.3386792477098,6.49,1.79,30.9668677783208,6.92,1.61,"7","7","7","7","7","7","7","8","8","11","11","L","L","L","L","L","L","L","C","C","C","C","right","R","R","3",26,3,35,3,"1",5.68018485614685,6.5,3.52,6.27697379315861,7.54,3.24,6.43730533686263,6.43,3.71,6.75545705337544,6.2,3.45,8.93000559910239,6.81,2.93,17.2291758363539,6.9,1.1,17.3543222281943,7.32,1.59,21.4045065348398,6.08,1.16,25.1845528052416,6.62,1.25,28.6729314859852,7.67,2.51,33,"grass",38,8
"25",2020112204,686,45.38,4.24,3.26,"5",4.64802108428953,5.91,4.44,7.51998005316503,7.61,2.29,18.7991622153754,8.18,2.29,22.1361988606897,7.67,1.07,22.7114178333278,8.23,2.29,26.9278387547163,7.91,2.01,27.1995827173874,8.79,1.03,29.184218337999,7.98,0.9,29.7808965613865,7.99,0.59,34.208515021848,6.97,2.48,42.3674084645261,3.96,0.17,"8","8","8","8","9","8","11","11","11","11","11","C","C","C","C","R","C","C","C","C","C","C","left","C","C","1",25,0,39,4,"1",7.80898200791883,3.39,4.35,8.53061545259192,7.05,2.92,8.64089115774524,4.92,4.37,22.5635214450227,8.41,1.24,34.3833506220671,7.55,0.85,36.6579936712308,5.37,1.92,38.1206938551753,5.67,0.31,38.2940308664418,4.97,1.11,41.8768492129004,3.95,0.4,44.4649300010694,2.82,0.45,10,"fieldturf",70,0
"26",2020110109,2153,32.35,0.64,5.57,"6",3.05473403097554,9.36,2.11,17.8172612934761,6.71,3.06,27.6188703606791,8.69,1.41,30.8587183790902,7.19,2.36,32.7943485985009,6.91,1.38,34.1737940533386,9.06,1.63,41.5392465025547,7,2.43,44.7309557241962,7.97,1.22,48.1157406676859,7.27,1.35,54.9698426412156,5.1,0.72,55.4080896620701,7.39,1.03,"6","6","9","9","9","8","8","11","8","12","11","R","R","R","R","R","C","C","C","C","R","C","right","L","L","3",22,6,56,15,"1",4.10504567575077,7.61,3.29,16.6240307988165,7.26,3.66,30.3855640066134,6.62,2.92,30.4003371691829,8.85,0.65,32.5012938204004,6.62,0.7,37.3829319342397,9.06,1.16,48.0272256121463,7.78,2.44,50.1655280047963,7.09,1.02,56.1247824049234,5.26,1.63,59.4145924836652,4.76,1.11,30,"fieldturf",55,4
"27",2019112402,1316,55.75,1.6,1.85,"8",23.6044826251286,6.07,3.02,24.3181023108301,9.2,1.36,24.4941503220667,7.21,1.45,27.5954525239214,7.02,2.04,30.0992524824123,8.67,1.63,31.4509045974834,8.31,1.77,34.0685089195286,7.66,1.8,34.7657216234612,7.43,0.86,35.9728467041462,2.44,5.53,39.2817947655145,7.9,0.63,49.8439013320587,4.4,1.04,"11","11","11","11","12","10","12","11","11","11","14","C","C","C","C","R","L","R","C","C","C","C","right","C","C","2",8,0,46,12,"0",21.7539076949407,7.25,3.49,22.3627390987777,7.22,2.3,25.1921614793173,8.6,1,26.4729239034905,9.18,0.95,30.867474791437,7.93,1.54,33.663334653596,4.23,2.99,33.9222124868058,6.23,0.57,35.3762702952134,3.29,3.74,35.5977148142967,4.36,1.74,39.7118924253176,6.66,1.45,15,"grass",48,12
"28",2018111807,3083,20.93,2.82,3.61,"3",11.8156887230495,5.99,1.64,14.7182369868133,8.24,3.41,23.8906780983713,8.78,1.52,26.583562590443,8.39,1.49,29.9842575362472,6.97,2.64,30.0864637337125,6.28,3.13,31.9236479745032,8.46,1.06,32.1267567613041,7.69,1.3,32.5860353525862,8.75,1.77,34.489244700341,8.81,0.93,56.692667956271,4.57,0.91,"6","5","6","5","8","8","9","8","8","9","12","R","C","R","C","C","C","R","C","C","R","R","right","L","L","4",29,6,60,16,"0",11.3174025288491,5.83,2.88,11.5494069111795,5.82,2.55,17.5886611201649,6.64,2.55,20.2327457355644,5.81,2.08,26.9448399512782,8.55,0.84,27.5968440224602,7.42,1.68,29.4209398218344,6.51,3.92,33.4236383417485,8,1.86,33.6865863512467,8.55,0.98,37.2782081114423,8.6,0.89,38,"grass",70,0
"29",2020102509,461,19.81,3.88,3.2,"1",9.71376857867224,7.85,2.41,18.9165747428016,9.53,1.84,19.3768444283377,8.33,2.89,21.9234714404448,8.68,1.78,24.2067614521232,8.09,2.09,26.1887093992812,8.57,1.39,27.3373297891363,7.91,1.19,29.3714368051684,7.09,3.45,32.0024139714491,7.98,1.9,34.619186876644,8.42,1.6,59.4469511413327,4.21,0.09,"4","4","5","4","5","4","5","7","5","7","11","L","L","C","L","C","L","C","L","C","L","C","left","C","C","1",31,7,60,10,"0",10.2602387886442,7.18,2.15,18.0581089818397,8.72,1.35,21.5854765988616,8.35,1.2,21.7223617500492,7.77,2.05,24.2293210800468,6.99,1.29,26.8050293788311,6.41,0.63,29.493797653066,4.48,0.17,35.1647451291773,5.23,1.39,41.0835490190417,5.78,0.64,64.0727648849337,4.56,0.82,7,"grass",14,11
