"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind","missedTackler","tackler","assistTackler","vises","season","week","kickContactType","gameDate","gameTimeEastern","homeTeamAbbr","visitorTeamAbbr","playDescription","yardsToGo","possessionTeam","kickerId","returnerId","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","playResult","weather","ep","epa","punt_returner_player_name","punter_player_name","roof","home_coach","away_coach","XGBpreds","NNpreds","OFFpreds","ENS_AVGpreds","yard_dif"
"194",2018093007,3113,34.63,3.54,2,"6",2.30097805291575,6.06,3.99,7.36505940234022,9.04,1.75,7.92896588465356,9.59,2.73,9.7404825342485,7.06,1.83,14.620167577699,8.24,1.77,17.1380074687812,8.09,1.36,19.8640001006847,4.77,3.86,21.0741666501905,6.8,2.48,30.8382230357068,8.87,1,36.3795546976595,5.71,1.26,36.8965431985166,5.42,2.03,"6","6","6","6","9","8","5","8","9","9","8","R","R","R","R","R","C","C","C","R","R","C","left","L","L","4",29,-4,46,0,"1",8.63602918012671,4.79,2.91,9.77999999999999,7.26,1.12,11.0043673148437,5.31,2.11,13.5006073937434,2.44,2.39,17.0236130125188,7.59,2.19,17.6377833074341,8.23,1.54,18.4731697334269,3.97,2.77,22.1861601003869,6.7,1.1,35.646633782168,6.05,1.38,36.4475856539223,5.45,2.04,46,"grass",80,4,"PHI 29","PHI 50","","TEN 29; TEN 36; TEN 21","2018",4,"CFFG","09/30/2018","13:00:00","TEN","PHI","(8:06) (Punt formation) C.Johnston punts 46 yards to TEN 25, Center-R.Lovato. N.Williams to TEN 25 for no gain (L.Reynolds).",6,"PHI",45603,40305,"08:06:00","","",NA,46,"Sunny Temp: 80° F, Humidity: 56%, Wind: NW 4 mph",-0.967933454085141,-0.274236732162535,"N.Williams","C.Johnston","outdoors","Mike Vrabel","Doug Pederson",2.44427227973938,8.92290461680491,8.38435173034668,6.58384287563032,-6.58384287563032
"195",2018093007,3513,30.29,1.75,1.84,"6",12.0112031037694,10.2,1.63,18.517497131092,10.02,1.61,23.9662366674453,9.53,1.21,26.1833935921225,8.57,3.37,28.2575954391027,8.82,1.44,28.8331285156502,8.56,1.48,28.9599033147557,8.17,0.36,33.9448979966062,8.43,1.1,34.0214123751499,6.37,1.54,55.199327894459,4.96,0.31,58.7251300551987,7.17,1.39,"6","9","9","9","8","8","8","8","8","12","10","R","R","R","R","C","C","C","C","C","R","L","right","L","L","4",27,-3,54,42,"0",13.4147269819404,8.87,3.15,14.8926324066634,8.32,3.39,19.7524302302274,10.08,1.11,25.2111245286679,7.73,2.09,28.7251144471175,6.94,0.66,28.9239589268136,8.35,0.42,32.5343018981505,6.85,0.94,33.5263553044467,6.59,1.7,34.3129727654134,8.77,0.91,56.2169413967,5.91,1.19,52,"grass",80,4,"","TEN 06","","PHI 29; PHI 22; PHI 36","2018",4,"CC","09/30/2018","13:00:00","TEN","PHI","(1:54) (Punt formation) B.Kern punts 54 yards to PHI 19, Center-B.Brinkley. D.Carter to TEN 39 for 42 yards (B.Kern).",3,"TEN",33338,42794,"01:54:00","","",NA,12,"Sunny Temp: 80° F, Humidity: 56%, Wind: NW 4 mph",-0.718265865929425,-1.99947401153622,"D.Carter","B.Kern","outdoors","Mike Vrabel","Doug Pederson",10.2615566253662,19.3769354919352,8.38435173034668,12.6742812825494,29.3257187174506
"196",2018093007,607,17.79,4.22,2.92,"2",24.4175715418221,10.47,1.52,32.7521495477778,9.03,1.01,36.7442417257453,9.56,1.18,38.2396718082151,5.36,2.38,39.1218519500292,9.27,2.69,41.121481004458,8.64,0.71,43.4029146486731,8.98,0.87,43.9451578675057,9.38,0.83,47.580509665198,8.14,0.88,53.8897021702663,8.15,0.77,63.2474228723985,4.45,2.55,"6","4","8","9","7","8","8","9","8","8","10","R","L","C","R","L","C","C","R","C","C","L","left","C","C","1",26,3,68,8,"1",26.9855313084623,9.34,1.79,27.4881938293515,10.22,1.46,37.4359746767731,7.51,1.22,37.537650432599,5.43,4.37,38.4499375812237,6.94,3.52,39.363333192198,9.06,3.29,47.7356261088089,8.6,0.84,57.7831264297805,6.43,1.27,62.0761121527436,4.24,2.47,62.616711028287,2.12,3.28,10,"grass",80,4,"","","","TEN 29; TEN 21; TEN 26","2018",4,"CC","09/30/2018","13:00:00","TEN","PHI","(5:06) (Punt formation) C.Johnston punts 68 yards to TEN 6, Center-R.Lovato. N.Williams to TEN 16 for 10 yards (K.Grugier-Hill). PENALTY on TEN-D.Cruikshank, Illegal Block Above the Waist, 7 yards, enforced at TEN 14.",21,"PHI",45603,40305,"05:06:00","IBW","TEN 29",7,67,"Sunny Temp: 80° F, Humidity: 56%, Wind: NW 4 mph",-1.73665199521929,1.51096716336906,"N.Williams","C.Johnston","outdoors","Mike Vrabel","Doug Pederson",18.0054035186768,14.0776903793881,8.38435173034668,13.4891485428039,-5.48914854280386
"197",2018093008,1322,44.64,0.77,2.96,"4",9.18611996438104,10.1,3.44,12.4957752860717,9.65,3.21,20.4060015681662,8.68,1.52,21.8607685134809,8.76,1.98,25.7254465461729,8.24,1.13,28.3611635868488,8.27,1.1,29.6967742355967,9.5,0.78,34.8792560127076,7.75,3.07,37.7529045240231,8.95,0.7,39.391128442836,7.29,1.36,54.320759383499,4.18,0.65,"7","7","8","8","7","8","10","11","11","10","14","L","L","C","C","L","C","L","C","C","L","C","left","R","R","2",11,4,55,18,"0",9.24307308204366,10.09,2.56,9.74462415899146,5.04,2.82,13.2817958123139,10.25,2.19,14.6328534469529,9.2,1.62,14.6865925251571,7.48,3.19,21.6580054483325,8.69,1.29,30.6191982259497,8.91,1.71,34.2864929673479,7.28,1.58,39.2600815078115,6.02,0.9,39.9100300676409,8.15,1.65,16,"grass",70,0,"","ARI 47","","SEA 37; SEA 28; SEA 36; SEA 23","2018",4,"CC","09/30/2018","16:05:00","ARI","SEA","(9:36) A.Lee punts 55 yards to SEA 34, Center-A.Brewer. T.Lockett to ARI 48 for 18 yards (E.Turner).",14,"ARI",29141,42412,"09:36:00","","",NA,37,"N/A Indoor Temp: ° F, Wind:   mph",-2.27045410126448,-0.616456466494128,"T.Lockett","A.Lee","closed","Steve Wilks","Pete Carroll",5.83348178863525,21.1689441725127,8.38435173034668,11.7955925638315,6.20440743616847
"198",2018093008,2376,24.03,2.45,2.77,"4",16.7555513188913,9.62,1.94,18.7036039307937,7.24,3.9,24.6048003446482,9.08,0.96,24.9551597871062,8.97,0.99,27.841138626141,9.34,1.23,30.6666626811592,8.7,1.11,30.9487592643065,6.97,1.43,32.7288557697943,8.58,0.84,39.9861300953218,7.24,1.82,43.2837891132465,8.31,2.96,49.6383531153079,4.4,0.76,"5","4","7","5","8","8","8","8","8","7","11","C","L","L","C","C","C","C","C","C","L","C","right","R","R","3",39,-3,47,8,"0",14.9142381635805,8.18,1.46,16.6622957601886,6.13,3.91,17.8870064572024,9.13,2.24,25.1162099051589,9.25,1.98,25.5339656144517,9.13,1.08,28.2603963171078,8.43,1.23,31.1208547440458,8.75,0.15,34.5732917148483,8.18,1.38,37.6378798552735,6.18,1.27,43.8740618133311,6.31,2.72,30,"grass",70,0,"","ARI 47","","SEA 28; SEA 23","2018",4,"CC","09/30/2018","16:05:00","ARI","SEA","(12:57) A.Lee punts 47 yards to SEA 14, Center-A.Brewer. T.Lockett to SEA 22 for 8 yards (E.Turner).",1,"ARI",29141,42412,"12:57:00","","",NA,39,"N/A Indoor Temp: ° F, Wind:   mph",0.306492561940104,-0.98176185041666,"T.Lockett","A.Lee","closed","Steve Wilks","Pete Carroll",6.42027711868286,11.5993395752469,8.38435173034668,8.80132280809214,-0.801322808092136
"199",2018093008,2829,29.42,0.68,2.79,"4",20.7640940086487,9.67,1.87,22.0909596894295,9.3,1.48,29.1545193752187,9.14,1.84,29.8391772674784,6.96,2.14,37.403637523642,5.43,1.22,38.2188762262838,7.93,1.82,38.653265062605,7.86,0.5,39.1094975677264,9.05,1.32,40.8576186285985,3.46,2.03,45.2404299272233,8.06,0.87,58.0289048664543,3.94,0.36,"7","8","7","8","8","7","8","7","8","11","11","L","C","L","C","C","L","C","L","C","C","C","right","R","R","3",25,0,56,19,"0",15.695620408254,7.62,2.17,20.7791482019836,10,1.18,24.682807781936,8.43,1.76,28.6625225686784,6.31,2.11,30.8152851682408,6.9,2.23,35.3146796672432,8.18,0.66,36.1600954091662,6.14,0.18,41.5719677186443,8.16,2.2,41.9316324509314,7.52,0.65,44.327983261141,7.54,1.24,36,"grass",70,0,"","ARI 47","","SEA 37; SEA 28; SEA 36; SEA 23","2018",4,"CC","09/30/2018","16:05:00","ARI","SEA","(3:31) A.Lee punts 56 yards to SEA 19, Center-A.Brewer. T.Lockett to SEA 38 for 19 yards (E.Turner). PENALTY on ARI-Bra.Williams, Unsportsmanlike Conduct, 15 yards, enforced at SEA 38.",10,"ARI",29141,42412,"03:31:00","UNSd","ARI 26",-15,22,"N/A Indoor Temp: ° F, Wind:   mph",-1.43179911049083,-1.40739113464952,"T.Lockett","A.Lee","closed","Steve Wilks","Pete Carroll",8.85013675689697,13.909411661406,8.38435173034668,10.3813000495499,8.61869995045011
"200",2018093008,362,53.4,0.46,3.59,"7",8.37697439413538,7.65,3.29,9.2009673404485,6.73,3.69,10.3401208890419,8.03,2.75,10.7356043146159,7.48,3.03,16.7993154622443,8.62,1.77,18.90428787339,8.06,2.01,19.2344742584766,8.24,1.92,26.1570831707207,8.8,1.37,30.34580036842,5.92,3.96,35.5757403296123,9.02,1.34,47.4037899328735,4.27,0.42,"7","7","7","7","8","7","10","11","10","11","14","L","L","L","L","C","L","L","C","L","C","C","right","C","C","1",9,0,47,-6,"0",7.15880576632723,3.5,1.59,8.67154542166504,6.98,4.9,9.79953060100329,6.84,3.77,11.5866215956162,8.76,2.59,23.615931063585,8.51,1.97,27.8933181962993,8.13,1.37,28.4568585757458,7.58,0.33,29.4982202852986,7.04,3.21,34.1575130827758,8.01,1.52,37.0412000345561,8.68,0.71,4,"grass",70,0,"ARI 59","ARI 20","","SEA 37; SEA 28; SEA 36; SEA 23","2018",4,"CC","09/30/2018","16:05:00","ARI","SEA","(9:19) A.Lee punts 47 yards to SEA 44, Center-A.Brewer. T.Lockett to SEA 38 for -6 yards (D.Bucannon).",19,"ARI",29141,42412,"09:19:00","","",NA,53,"N/A Indoor Temp: ° F, Wind:   mph",-2.58489793189801,0.633157197153196,"T.Lockett","A.Lee","closed","Steve Wilks","Pete Carroll",2.7006471157074,0.6276071144935,8.38435173034668,3.90420198684919,-9.90420198684919
"201",2018093008,3728,33.66,0.69,1.35,"5",1.75570498660795,7.95,3.96,18.8444686844708,9.14,2.08,20.990400186752,8.02,2.49,21.3611352694561,8.19,1.38,22.0917043253797,7.97,1.42,22.3759536109637,9.12,2.31,24.3393857769665,6.16,4.08,27.0403568763432,7.3,1.61,29.9130423059909,8.71,1.56,31.9866050089721,8.57,2.05,45.879644723995,6.06,0.49,"5","8","8","8","8","9","9","8","9","7","11","C","C","C","C","C","R","R","C","R","L","C","right","C","C","4",29,0,47,0,"1",7.14395548698338,4.51,4.37,19.5337912346784,9.11,2.03,21.5928900335272,8.37,2.26,21.9025660597109,7.53,1.79,21.9936809106616,9.03,2.69,22.7270455625011,7.92,3.16,23.2291304185068,5.73,2.84,25.4141161561838,7.24,2.84,29.4437922149984,8.41,0.74,43.7900102763176,6.49,0.85,48,"grass",70,0,"","SEA 28","","ARI 26; ARI 23; ARI 28","2018",4,"CC","09/30/2018","16:05:00","ARI","SEA","(7:19) M.Dickson punts 47 yards to ARI 24, Center-T.Ott. C.Kirk to ARI 24 for no gain (J.Coleman).",3,"SEA",46218,46116,"07:19:00","","",NA,47,"N/A Indoor Temp: ° F, Wind:   mph",-0.877900220453739,-0.342572731897235,"C.Kirk","M.Dickson","closed","Steve Wilks","Pete Carroll",3.69588971138,8.45355290210376,8.38435173034668,6.84459811461015,-6.84459811461015
"202",2018093009,125,29.04,4.94,1.52,"4",13.9389992467178,8.11,3.07,16.0508348692521,8.88,3.05,21.1095665516846,8.74,1.68,23.7146579144629,8.64,1.47,24.2645770620466,8.83,1.44,28.8017794589154,7.5,0.93,29.5552990172659,7.91,2.14,29.6895823480223,6.28,2.07,33.3442783697593,8.48,2.5,35.5576447476489,7.58,0.81,52.1553161240539,4.13,0.58,"4","5","8","8","7","8","8","7","8","7","11","L","C","C","C","L","C","C","L","C","L","C","left","C","R","1",34,0,47,9,"0",15.7860222982232,9.09,2.02,18.0873989285359,8.14,2.17,18.7545967698588,8.24,1.44,25.5374861722919,8.1,1.9,26.0713981213129,8.35,1.08,27.4173977612756,7.2,1.51,29.7214703539377,3.12,4.18,31.2652666708602,8.33,1.24,31.6053729609381,8.32,0.99,34.2669417952638,7.02,0.68,1,"grass",71,8,"","OAK 55","","CLE 20; CLE 39","2018",4,"CC","09/30/2018","16:05:00","OAK","CLE","(13:25) J.Townsend punts 47 yards to CLE 19, Center-T.Sieg. A.Callaway pushed ob at CLE 28 for 9 yards (M.Lee).",1,"OAK",46242,46174,"13:25:00","","",NA,38,"Partly Cloudy Temp: 71° F, Humidity: 58%, Wind: W 8 mph",0.106822127941996,-1.09137130761519,"A.Callaway","J.Townsend","outdoors","Jon Gruden","Hue Jackson",5.78990650177002,5.77081045267491,8.38435173034668,6.64835622826387,2.35164377173613
"203",2018093009,1255,38.99,1.12,2.05,"5",4.02517080382932,8.67,1.58,17.57718123022,9.35,0.5,21.9845946062237,8.14,2.64,24.6962061863761,7.01,0.37,27.6760979908657,7.52,1.55,28.8230810289254,8.46,1.3,30.3451165758183,7.55,1.01,31.1375561019165,7.54,0.47,32.2044500030664,7.73,1.72,33.6914262090521,7.79,2.05,46.4015516981922,4.82,0.74,"4","7","8","7","8","8","8","7","7","9","11","L","L","C","L","C","C","C","L","L","R","C","right","","","2",27,2,44,1,"0",5.12790405526469,7.68,3.64,17.6808512238523,7.68,2.8,22.162529187798,8.5,2.14,25.0111515128752,6.25,1.37,27.6357612524063,7.61,0.61,30.1808018448815,8.25,0.97,30.5980800051245,6.83,0.67,33.4800014934289,8.05,0.96,34.8115742246742,7.3,0.67,39.3770313761716,7.78,1.31,14,"grass",71,8,"","OAK 17","","CLE 20; CLE 37; CLE 28","2018",4,"CC","09/30/2018","16:05:00","OAK","CLE","(11:05) J.Townsend punts 44 yards to CLE 29, Center-T.Sieg. J.Peppers to CLE 30 for 1 yard (D.Harris).",8,"OAK",46242,44837,"11:05:00","","",NA,43,"Partly Cloudy Temp: 71° F, Humidity: 58%, Wind: W 8 mph",-1.24331162218004,-0.0314466645941138,"J.Peppers","J.Townsend","outdoors","Jon Gruden","Hue Jackson",4.46601915359497,-1.28563546072195,8.38435173034668,3.8549118077399,-2.8549118077399
"204",2018093009,221,24.26,4.93,1.48,"5",13.8963340489497,9.22,1,15.1527588247157,9.75,0.99,22.9254029408427,8.19,1.87,25.0210091722936,8.96,1.62,28.4650838748106,8.1,1.21,40.8602398426637,8.15,0.71,44.4783644033816,7.84,1.14,45.9835144372415,8.27,1.07,48.2090997634264,8.22,1.09,48.7969025656342,6.68,1.85,55.3848788027924,5.29,0.8,"4","5","5","4","8","8","8","8","11","11","11","L","C","C","L","C","C","C","C","C","C","C","right","C","C","1",30,0,59,12,"1",13.8711391024674,9.3,1.65,15.3432786587483,8.32,1.44,16.1343670467732,8.49,1.6,19.784059239701,6.89,1.71,26.4321868183471,8.57,1.07,44.3266342056331,6.79,1.26,45.8465483978892,7.25,1.21,48.0450091060455,5.16,1.95,49.4771876727043,7.53,0.26,51.022975217053,7.48,0.46,2,"grass",71,8,"CLE 88; CLE 97","CLE 82","CLE 24","OAK 21; OAK 45","2018",4,"CC","09/30/2018","16:05:00","OAK","CLE","(12:32) B.Colquitt punts 59 yards to OAK 11, Center-C.Hughlett. D.Harris to OAK 23 for 12 yards (O.Charles, N.Chubb).",8,"CLE",34723,37251,"12:32:00","","",NA,47,"Partly Cloudy Temp: 71° F, Humidity: 58%, Wind: W 8 mph",-1.4547505849041,0.351752383634448,"D.Harris","B.Colquitt","outdoors","Jon Gruden","Hue Jackson",6.34641647338867,7.78587924496035,8.38435173034668,7.50554914956523,4.49445085043477
"205",2018093009,3279,32.73,4.05,1.3,"6",8.70867383704316,9.87,1.95,19.8148151644168,9.15,2.79,23.5117949123413,8.51,1.29,24.1258056860284,8.65,2.11,28.6129236534822,8.45,1.25,29.2205407205274,7.51,1.55,30.2801998011902,7.83,2.97,37.2075529966699,8.64,0.64,41.7564953031262,8.1,0.57,47.8211877727854,6.71,1.55,53.6194078669282,6.18,1.22,"6","8","8","8","9","8","8","8","8","10","12","R","C","C","C","R","C","C","C","C","L","R","left","C","R","3",21,-7,59,11,"1",13.0232292462354,7.2,2.89,16.3056830583696,4.91,2.38,21.001564227457,7.86,1.36,28.892499026564,7.32,1.39,29.1952684522681,3.21,2.03,32.0791926332319,7.73,0.44,37.4572823360158,6.76,1.17,37.8231741132338,8.27,1.54,41.8808906304534,7.51,0.5,46.9882549154573,6.37,1.54,43,"grass",71,8,"","CLE 26","CLE 47","OAK 22; OAK 45","2018",4,"CC","09/30/2018","16:05:00","OAK","CLE","(1:36) B.Colquitt punts 59 yards to OAK 20, Center-C.Hughlett. D.Harris to OAK 31 for 11 yards (D.Kindred).",9,"CLE",34723,37251,"01:36:00","","",NA,48,"Partly Cloudy Temp: 71° F, Humidity: 58%, Wind: W 8 mph",-2.07609409140423,0.360648991772905,"D.Harris","B.Colquitt","outdoors","Jon Gruden","Hue Jackson",6.4941349029541,12.6285592563881,8.38435173034668,9.16901529656297,1.83098470343703
"206",2018093009,3589,34.62,4.37,0.89,"6",11.6156661453401,8.55,1.42,20.205128061955,9.11,1.23,21.8826255280302,7.88,1.04,23.1194225706439,7.15,1.42,23.8559091212219,7.93,2.37,24.0541493302091,4.88,3.2,26.031505911107,8.48,1.75,29.7013198359938,9.03,1.48,35.179223982345,7.77,1.04,38.317171085559,8.27,0.48,48.3990754043918,5.65,1.18,"6","8","9","8","8","9","8","8","9","8","11","R","C","R","C","C","R","C","C","R","C","C","right","R","R","4",25,3,53,49,"1",12.1972496899916,8.29,1.54,15.7908486155748,6.58,2.63,23.4164151825167,5.82,3.5,23.7309966078123,6.53,2.16,24.5622678106074,7.99,1.12,28.3562356457976,7.4,0.82,28.936069187089,6.89,1.82,33.5278168093301,6.98,0.97,38.7634724966688,7.64,1.26,44.6536459877578,7.89,1.39,48,"grass",71,8,"CLE 22","CLE 88","CLE 24","OAK 21; OAK 45; OAK 27","2018",4,"CC","09/30/2018","16:05:00","OAK","CLE","(12:28) B.Colquitt punts 53 yards to OAK 22, Center-C.Hughlett. D.Harris to CLE 29 for 49 yards (N.Chubb; D.Fells).",10,"CLE",34723,37251,"12:28:00","","",NA,4,"Partly Cloudy Temp: 71° F, Humidity: 58%, Wind: W 8 mph",-1.57305151922628,-2.45220053859521,"D.Harris","B.Colquitt","outdoors","Jon Gruden","Hue Jackson",19.3917293548584,16.7979387078549,8.38435173034668,14.8580065976867,34.1419934023133
"207",2018093009,4562,43.01,0.47,1.09,"5",5.59217310175571,8.46,4.24,8.35575250949906,9.21,2.1,12.2154164890109,5.22,3.28,22.4035711439047,8.43,1.59,23.6050206523951,8.62,1.52,25.1471926862622,7.17,1.18,25.7399630924366,8.4,1.98,28.3024027248571,8.11,1.01,30.8660930472258,7.37,0.86,34.075341524334,5.91,0.64,44.1792711574105,5.11,0.79,"6","8","8","8","8","8","8","8","12","11","11","R","C","C","C","C","C","C","C","R","C","C","right","L","L","4",18,-8,49,14,"1",3.37201720043063,6.67,2.39,7.50970039349107,4.19,1.88,11.6126310541582,5.65,2.78,18.7004732560435,3.57,1.69,25.0303915271016,7.65,1.33,27.9143206974485,7.01,0.87,29.809679635984,7.66,0.93,33.7638934366284,6.61,1.56,35.5644372934537,8.26,0.99,36.4804660057955,7.03,1.56,60,"grass",71,8,"CLE 20","CLE 24","","OAK 22; OAK 45","2018",4,"CC","09/30/2018","16:05:00","OAK","CLE","(1:38) B.Colquitt punts 49 yards to OAK 33, Center-C.Hughlett. D.Harris ran ob at OAK 47 for 14 yards (N.Chubb).",1,"CLE",34723,37251,"01:38:00","","",NA,35,"Partly Cloudy Temp: 71° F, Humidity: 58%, Wind: W 8 mph",-0.787774742930196,-1.25505463714944,"D.Harris","B.Colquitt","outdoors","Jon Gruden","Hue Jackson",4.19450235366821,3.35502975995104,8.38435173034668,5.31129461465531,8.68870538534469
"208",2018093009,5285,16.96,3.72,0.59,"2",4.12656031096118,10.12,2.58,12.7041725429089,8.39,1.46,31.4006066820372,7.77,0.84,34.948029987397,8.03,0.97,39.9641839651456,7,2.48,40.6826756740507,8.45,2.07,41.2806407411513,5.98,0.79,42.6507538034206,7.33,1.34,42.9437830191985,2.07,3.56,54.4298493475777,1.47,0.84,55.3502881654649,3.76,0.97,"2","5","8","8","8","7","8","8","8","8","8","C","C","C","C","C","L","C","C","C","C","C","left","L","L","5",45,0,48,12,"1",12.2727054881962,6.4,1.92,13.3824698766707,7.92,1.76,38.8418588638597,6.9,1.15,39.1401839546009,6.26,0.38,41.8808333250426,7.62,1.4,42.9490162867556,1.72,2.92,50.7300660358332,4.75,0.66,52.2893201332739,6.46,1.03,52.4457147915823,3.19,0.79,54.8197427939971,3.56,0.86,71,"grass",71,8,"CLE 37","CLE 24","","OAK 21; OAK 45","2018",4,"CC","09/30/2018","16:05:00","OAK","CLE","(5:39) B.Colquitt punts 48 yards to OAK 7, Center-C.Hughlett. D.Harris to OAK 19 for 12 yards (D.Johnson, N.Chubb).",5,"CLE",34723,37251,"05:39:00","","",NA,36,"Partly Cloudy Temp: 71° F, Humidity: 58%, Wind: W 8 mph",-0.632430433761328,-0.178425649181008,"D.Harris","B.Colquitt","outdoors","Jon Gruden","Hue Jackson",8.26444911956787,3.9513967406932,8.38435173034668,6.86673253020258,5.13326746979742
"209",2018093010,1942,23.35,4.51,2.38,"2",16.5126436405562,10.28,2.6,19.3008030920996,9.25,2.89,19.3300310398095,8.33,1.48,21.4069381276258,9.35,2.79,25.4506915426674,3.6,3.29,28.1655410031478,8.62,1.71,30.5970063895147,8.23,1.18,31.3662302484695,7.36,1.7,32.2738593911543,8.41,1.09,33.3849427137445,7.43,1.73,56.7070692242158,4.05,0.23,"5","5","6","4","4","8","8","8","9","8","11","C","C","R","L","L","C","C","C","R","C","C","right","C","C","2",33,-3,55,56,"1",19.915604434714,7.61,1.33,19.9882865698889,7.6,0.84,21.5901018987869,9.27,2.59,24.8638794237746,4.11,2.79,25.5223529479552,3.99,3.19,28.6022097048462,8.3,2.84,31.0010903034071,8.11,1.91,31.0206705278916,7.1,2.03,31.4060185314853,8.29,2.13,33.8689828604285,6.04,1.07,26,"grass",78,9,"SF 30","SF 05","","LAC 36; LAC 43; LAC 23; LAC 31","2018",4,"CC","09/30/2018","16:25:00","LAC","SF","(:30) B.Pinion punts 55 yards to LAC 12, Center-K.Nelson. D.King to SF 32 for 56 yards (B.Pinion).",2,"SF",42508,44964,"00:30:00","","",NA,-1,"Sunny Temp: 78° F, Humidity: 56%, Wind: SW 9 mph",-0.0248006674810313,-2.03624926239718,"D.King","B.Pinion","outdoors","Anthony Lynn","Kyle Shanahan",6.38458395004272,7.52129578688505,8.38435173034668,7.43007715575815,48.5699228442419
"210",2018093010,212,27.85,1.93,2.73,"5",15.1667959701448,9.18,2.3,20.0147945280485,9.71,1.53,27.0861606729341,9.22,1.2,28.0230351675189,9.13,1.93,28.6568403701455,9.31,1.54,29.6740172541569,7.19,1.86,34.2038185002786,8.47,1.38,34.8217432073697,9.66,1.1,39.4311158858077,9.12,0.58,45.7070333756196,9.3,1.39,54.1180274954659,5.51,0.13,"5","5","8","8","7","8","8","7","8","10","11","C","C","C","C","L","C","C","L","C","L","C","right","C","C","1",28,7,55,-3,"0",16.1983363343277,8.29,2.68,20.4741593234008,9.64,1.89,28.8858892887167,8.94,1.64,29.0867684695292,9.37,1.48,30.1479435451243,8.61,0.97,34.7639195143471,9.41,2.12,35.6174816628015,6.34,2,37.4322053852027,6.5,3.51,39.8902745039439,8.84,1.65,56.8611026977142,7.5,0.71,2,"grass",78,9,"LAC 30","LAC 57","","SF 33; SF 30; SF 20","2018",4,"CC","09/30/2018","16:25:00","LAC","SF","(13:12) D.Kaser punts 55 yards to SF 17, Center-M.Windt. D.Pettis to SF 14 for -3 yards (J.Brown). SF-D.Pettis was injured during the play. He is Out.",7,"LAC",43468,46113,"13:12:00","","",NA,58,"Sunny Temp: 78° F, Humidity: 56%, Wind: SW 9 mph",-1.07061054278165,1.04266711743549,"D.Pettis","D.Kaser","outdoors","Anthony Lynn","Kyle Shanahan",2.29912185668945,13.4524994085096,8.38435173034668,8.04532433184858,-11.0453243318486
"211",2018093010,2134,38.46,2.86,3.96,"6",10.5617896210822,9.63,2.85,13.5059246258818,7.93,4.64,14.8368258060813,9.56,1.52,25.5983007248528,9.21,0.9,26.1469730561685,8.5,0.83,28.492484974112,8.05,1.77,28.8138994237156,8.05,1.47,29.0724955929139,8.29,2.01,29.0735911094588,8.03,2.32,29.6586665243062,6.37,1.44,54.8739692386108,3.46,0.71,"9","9","8","9","9","8","9","8","8","8","11","R","R","C","R","R","C","R","C","C","C","C","right","C","C","3",22,0,50,21,"1",11.8776470733896,9.46,2.27,15.3526577503701,7.69,5.97,17.3392416212475,5.22,2.09,26.9723710489086,8.73,1.44,28.039689727242,8.1,1.05,28.3944395965126,8.48,2.12,28.7945168391484,7.94,2.29,29.2881836241171,5.93,1.15,29.4757069465687,8.36,1.13,30.1511674732505,6.15,1.12,28,"grass",78,9,"SF 30; SF 33; SF 86","SF 47","","LAC 36; LAC 43; LAC 23; LAC 31","2018",4,"CC","09/30/2018","16:25:00","LAC","SF","(13:37) B.Pinion punts 50 yards to LAC 28, Center-K.Nelson. D.King to LAC 49 for 21 yards (E.Lee).",17,"SF",42508,44964,"13:37:00","","",NA,29,"Sunny Temp: 78° F, Humidity: 56%, Wind: SW 9 mph",-2.39330219523981,-0.671101847663522,"D.King","B.Pinion","outdoors","Anthony Lynn","Kyle Shanahan",5.96634197235107,6.91566679063363,8.38435173034668,7.08878683111046,13.9112131688895
