"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind"
"12",2018091601,426,42.91,1.44,4.57,"5",14.3181737662315,8.66,2.21,14.6876444673746,7.34,2.23,17.3174622852195,8.69,1.76,17.4164893132916,8.41,1.31,19.7138327070106,7.89,2.5,22.2716187108167,8.25,0.69,22.555407333941,7.29,3.09,23.5551480572719,6.96,0.26,30.4948930150607,8.07,1.1,35.49709283871,5.54,2.14,45.0652826464009,4.33,0.38,"8","8","8","8","8","8","8","8","11","7","11","C","C","C","C","C","C","C","C","C","L","C","right","R","R","1",25,7,42,6,"0",13.2653872917454,8.74,1.93,14.2771705880402,8.43,1.98,14.4573891142211,7.4,2.75,18.58909626636,9.12,1.73,21.1318953243669,6.84,1.61,23.3940270154585,8,2.72,26.1576948525668,8.61,1.56,28.9264446484527,2.36,4.81,29.4473581157971,2.83,3.85,43.1125039866626,6.01,3.74,5,"a_turf",83,6
"13",2018091602,1446,43.39,3.34,3.05,"4",11.3817836914958,5.73,0.73,19.1902058352692,9.13,1.69,24.9913945189139,8.97,1.69,26.6453466856785,8.48,2.51,26.7546500631199,7.71,1.1,28.0272813522825,7.86,0.88,33.3518934994702,8.91,1.44,33.9806444906508,7.79,1.47,35.5463148582241,8.73,1.59,39.4752175421492,7.95,1.45,54.4901348869683,4.49,0.41,"7","7","7","8","8","8","11","10","8","11","14","L","L","L","C","C","C","C","L","C","C","C","right","L","L","2",8,-7,59,13,"0",11.2578683595075,5.39,1.27,11.3644577521323,5.53,0.66,19.9599448897035,9.15,1.97,25.2394472998123,7.9,1.24,25.3912307696968,8.72,0.85,28.3334007842334,6.96,0.87,35.1043088523332,9.27,1.24,35.1637085643707,9.13,1.65,51.8791181497912,7.92,1.47,65.5562048932059,4.33,0.66,20,"grass",80,5
"14",2018091603,971,28.94,2.49,2.12,"4",1.55425223178222,8.8,4.06,9.78662352397394,8.11,1.76,14.6879985021786,8.01,2.47,17.0223030169246,7.81,2.83,26.9788602427901,8.11,1.33,30.2327802227979,8.04,0.81,35.9492767660213,7.49,1.34,36.0053676553927,7.48,1.19,43.2495421941088,5.39,1.23,44.6497491594298,5.43,0.89,46.6460341293877,5.48,0.4,"4","4","4","5","8","7","7","7","10","11","10","L","L","L","C","C","L","L","L","L","C","L","right","R","R","2",35,0,46,0,"1",3.21726592000102,6.5,4.47,10.7612870977407,5.79,2.95,12.64649358518,7.36,1.99,18.2542104732032,8.22,2.07,33.1207865244773,7.02,1.1,34.598064974793,6.66,1,37.7200344644593,6.44,1.23,38.7394501767901,7.3,1.3,39.9151011523208,6.58,1.26,42.9765622170969,5.37,2,11,"sportturf",70,0
"15",2018091604,1549,33.15,2.9,2.37,"5",20.579662290718,9.57,2.13,26.8739297461313,8.84,2.07,29.6182595707445,8.05,1.4,32.0222984809023,8.48,1.08,34.1151286088738,8.59,0.97,38.9736372436548,8.65,2.04,39.5071955471405,6.7,0.93,42.6404690405722,7.63,1.17,43.1725769441668,8.6,1.1,51.265981898331,7.36,2.07,54.4071557793642,5.78,0.64,"7","8","7","8","8","11","8","11","10","12","11","L","C","L","C","C","C","C","C","L","R","C","left","C","C","2",18,14,60,16,"0",21.1145660623182,10.08,1.44,28.5368008017717,8.13,2.33,29.3571814042152,8.27,1.09,36.5873762382601,8.63,0.96,38.8573455089253,6.05,0.57,39.0583998648178,7.86,1.01,39.6793913763808,6.33,0.79,41.8764957941803,6.73,1.12,49.1388644557442,7.63,0.94,49.9696708013971,7.18,1.09,22,"fieldturf",80,4
"16",2018091604,3295,30.74,0.89,4.29,"4",3.51176593753058,10.34,1.4,22.4914428172139,9.25,1.25,25.3964584145113,10.04,1.92,26.4479810193519,8.56,1.27,30.2944235792662,9.74,1.84,32.355008885797,7.81,1.16,35.5475934487836,7.46,1.19,38.4123834199337,8.41,1.85,43.4738841144888,8.69,2.56,47.9928880147882,5.78,0.81,53.2437423553229,2.26,1.7,"4","7","7","7","8","7","8","8","9","11","11","L","L","L","L","C","L","C","C","R","C","C","right","C","C","4",25,-11,55,4,"1",5.14572638215442,7.58,4.37,7.20569219436967,6.3,3.81,25.8550362598856,9.98,1.99,32.0597348710185,8.06,1.12,39.4612024652063,8.35,0.33,40.6848497600765,8.2,1.63,41.9760276824761,8.58,0.72,42.9814215679286,7.79,2.58,43.3967936603616,7.12,0.98,52.8702950625396,2.44,2.47,49,"fieldturf",80,4
"17",2018091609,1057,39.54,1.17,2.98,"6",6.0826474499185,6.98,2.52,13.0842271456896,9,2.42,18.2608460921174,6.83,2.23,18.9974972035792,8.21,1.28,22.7923890805681,6.89,1.62,22.8253280370732,7.63,2.18,22.9421555220951,8.73,0.95,23.5823705339391,8.88,1.38,28.8156641429622,8.61,1.19,30.6711802837778,8.42,2.56,47.7863662564962,4.31,1.04,"6","9","8","8","9","8","9","8","8","7","12","R","R","C","C","R","C","R","C","C","L","R","left","C","C","2",22,8,49,17,"1",5.39156749007188,7.1,2.17,7.65408387725141,3.55,5.52,13.0094926880336,7.8,1.9,19.3607696128021,7.46,2.2,19.5437969698828,9.04,2.16,25.3669962746873,8.83,2.06,30.5178570676252,7.71,0.88,33.6784575062457,8.2,0.85,34.9489370367684,6.56,1.21,40.498595037359,6.52,0.94,13,"grass",86,2
"18",2018091609,2032,18.4,0.69,2.86,"3",13.2511018409791,10.02,2.64,18.0111770853545,9.17,1.83,26.510231986914,7.86,2.76,29.9149009692494,8.95,1.48,33.7211891842503,7.98,1.31,35.3773402052783,7.54,1.21,36.6717602522704,7.89,1.11,37.6527555432534,8.06,0.94,39.1954652989348,7.57,1.61,39.7354816253685,8.16,1.25,55.9134697546128,2.82,0.86,"5","6","5","9","9","8","8","9","9","8","11","C","R","C","R","R","C","C","R","R","C","C","right","C","C","3",40,19,52,13,"1",13.7940276931721,9.7,2.5,21.5748232901222,6.8,2.55,22.9600021777002,9.06,0.85,23.4737683382963,5.88,3.23,29.4524107672021,9.02,1.52,38.8751604498297,7.62,1.58,39.033202533228,7.83,0.79,40.1612113861123,7.73,0.53,42.3464437704041,7.85,0.83,43.0854337334557,8.38,1.43,23,"grass",86,2
"19",2018091609,783,48.21,3.79,3.43,"8",16.1942613292487,4.24,3.14,22.4001160711279,7.31,3.68,26.7077610443107,7.48,2.31,31.6853088986047,7.75,2.33,32.07,6.8,0.74,35.040570771607,5.55,2.42,36.5419758633821,7.62,1.09,38.8330220302258,8.11,0.45,39.3821279262561,6.71,1.67,40.0443416727008,6.35,1.39,46.8278549583472,5.38,0.56,"9","8","11","11","11","10","11","10","10","10","11","R","C","C","C","C","L","C","L","L","L","C","right","R","R","1",16,0,46,13,"1",13.3911313935754,7.32,2.94,16.2750422426487,5.61,5.07,21.8302771397891,5.56,2.81,29.4224896975086,7.59,1.6,32.7188172157858,6.9,3.21,33.2242230909919,8.01,1.06,34.0293050178813,5.83,4.41,36.9286663718039,7.22,1.15,39.6934818326637,8.33,0.87,43.6012316339803,6.18,1.33,9,"grass",86,2
"20",2018091612,3460,33.28,3.18,1.59,"4",7.47300475043339,8.89,3.46,14.0854002428046,8.88,2.07,33.3738100911478,8.5,1.53,34.2827843093294,8.82,0.65,37.6714494013703,7.83,0.78,40.1734066267724,9.05,1.35,40.2116226979216,7.5,0.72,40.2533886772282,7.8,0.91,44.1575384277702,8.32,2.14,44.7544288311224,5.29,0.95,59.0004483033816,4.86,0.65,"4","5","7","8","7","8","8","11","10","11","10","L","C","L","C","L","C","C","C","L","C","L","right","C","C","4",18,11,59,16,"1",9.64409145539382,6.46,3.68,17.3940823270445,7.7,1.69,31.1928709804019,7.79,1.46,45.1043512313391,5.4,1.67,45.4227167835655,5.34,0.9,47.4688318794554,5.66,1.58,51.6605265168678,4.46,0.68,52.8822560033136,2.61,0.73,54.6036308316581,3.35,1.15,55.2325013013171,4.91,1.1,51,"grass",97,15
"21",2018091613,2715,40.85,1.96,2.9,"5",8.13152507221125,9.6,0.06,15.4769312203679,8.7,2.81,16.3192708170433,7.82,1.45,19.1598669097674,8.21,2.39,20.4008259636712,9.46,1.29,21.6748171849268,8.64,1.01,23.2604922561841,9.06,1.59,26.2155621721145,7.37,1.57,29.4244320251046,8.1,2,31.528959703739,8.53,2.09,40.3652139843207,6.5,0.43,"8","8","8","9","8","8","8","8","8","9","11","C","C","C","R","C","C","C","C","C","R","C","right","C","C","4",27,10,43,0,"1",8.75374205697198,8.09,3.06,13.4976923953689,5.98,2.1,17.239098004246,4.62,5.21,19.7721673065954,7.8,1.91,20.3283103085328,6.38,2.92,23.120858548073,8.72,0.69,24.0678914739119,7.27,1.9,25.8805911833559,6.92,0.87,31.5677636205038,8.39,2.24,36.4506241373176,6.71,1.08,35,"matrixturf",70,0
"22",2018091700,2401,25.8,2.58,3.33,"5",14.5235704976428,8.71,2.84,17.0490234324433,8.34,2.75,18.8308523439594,8.43,3.54,19.1410579644909,8.89,1.88,20.4441311872136,8.51,1.63,23.5715612550378,8.41,1.4,24.3053183480488,7.19,2.68,27.6260058640405,7.8,1.76,31.1337839010937,8.26,1.88,40.0458986664053,7.33,0.72,51.5970716223314,5.26,0.94,"4","5","5","4","5","7","8","8","8","9","11","L","C","C","L","C","L","C","C","C","R","C","right","L","L","3",33,7,51,7,"1",10.0294067621171,3.79,3.65,15.638813893643,7.55,3.11,21.022659203821,8.66,2.32,23.5201721932472,8.77,0.67,26.4010908865524,7.11,3.08,28.4262484334462,8.02,1.05,36.9432118257198,8.75,0.86,38.2272285158106,7.78,3.19,39.8378337764492,7.41,3.42,53.6806343107084,5.78,0.94,29,"grass",79,2
"23",2018092000,1061,36.91,3.34,2.59,"6",8.05245925168207,5.09,5.7,22.4422503327986,7.64,1.91,25.865577511434,7.98,2.69,28.9930560652029,8.31,1.77,31.3684953416641,8.02,1.33,36.1259352820104,7.12,1.7,39.1826964360545,7.93,1.97,42.5233876825448,8.39,1.38,42.707616416747,7.92,2.52,43.5728275419441,6.39,1.52,52.1802414712696,6.23,1.41,"6","8","9","9","9","8","11","11","11","11","12","R","C","R","R","R","C","C","C","C","C","R","left","L","L","2",20,7,55,12,"0",7.76778604236754,5.63,3.47,9.43027040969664,6.72,3.84,21.8004862331096,6.78,4.61,25.6086957887355,8.54,2.16,29.4092927490615,8.47,1.14,34.9528725572019,6.54,1.56,38.8960152200711,7.67,2.59,42.5094589473919,6.38,0.43,43.284853008876,7.1,2.65,45.7824256674982,7.21,0.91,13,"grass",83,11
"24",2018092000,2359,18.31,1.29,3.17,"2",6.77634119566009,9.26,2.29,23.1408642880943,8.88,1.34,25.3981987550299,9.43,1.33,25.8684692241346,8.57,2.11,28.4121452903507,8.73,1.22,28.4904843763668,8.56,1.42,28.9017802219863,9.05,2.27,29.1233857921774,7.68,1.54,32.1921884934839,8.65,1.33,48.4916425789022,8.18,3.14,54.9521400857146,5.24,0.46,"1","5","5","5","5","5","6","4","8","9","11","L","C","C","C","C","C","R","L","C","R","C","left","C","C","3",38,-11,54,2,"1",7.0780011302627,9.09,3.73,11.0153029917474,7.38,3.62,25.2967764744839,8.43,1.47,25.7518659518102,9.73,0.71,28.7210724033766,7.91,1.14,28.8484263002334,9.14,2.08,30.3755855910631,9.62,0.46,35.0605661677047,7.68,1.68,35.4048541869614,6.27,1.63,47.7500848166786,8.15,0.83,29,"grass",83,11
"25",2018092000,2943,33.09,1.38,2.64,"6",17.1319730328996,9.51,1.63,18.0329975323017,8.55,1.65,20.2648192688709,7.56,0.16,20.6006067871798,9.41,1.69,22.5921136682693,7.65,1.37,23.7229530202292,8.61,1.36,26.5332338775355,8.11,2.08,27.1736122000738,4.62,1.81,31.9903063442662,6.52,2.12,34.1138857358701,7.41,2.87,47.1459616510259,5.71,0.58,"5","8","8","9","9","8","9","9","8","9","11","C","C","C","R","R","C","R","R","C","R","C","left","C","C","3",27,-8,50,8,"1",18.9912453514771,6.38,2.32,20.5000731706011,9.01,2.18,20.7366173712108,5.91,1.62,22.8836928837983,7.43,1.63,26.6504671628848,4.83,0.73,27.0419673840496,4.82,1.09,28.7348777620508,7.49,1.3,29.8000067114086,8.31,1.15,31.0559044305588,5.57,3.26,31.6885626054575,7.48,1.08,37,"grass",83,11
"26",2018092000,453,61.77,7.43,2.58,"8",15.9158820050916,6.75,4.54,22.0950514821758,8.51,2.49,23.5592869162036,7.97,2.23,24.1295358430286,8.72,2.14,27.6210879582974,7.86,0.99,29.8947169245671,8.03,1.66,30.1338945375469,9.29,0.95,31.5330382297678,8.29,3.74,33.3389501934299,8.8,2.26,43.4846973083636,6.36,1.76,47.1127774600479,7.47,3.81,"11","11","11","11","11","12","12","10","11","14","15","C","C","C","C","C","R","R","L","C","C","R","left","R","R","1",4,0,43,8,"1",15.395129099816,6.12,4.89,20.988999499738,6.53,2.97,23.5006148855727,8.38,1.27,24.6158993335608,8.76,0.69,29.3857533509012,8.13,0.82,29.4347430768471,7.41,1.23,31.2833262297985,7.83,1.86,33.1260380969412,7.7,1.67,33.2356104201503,6.77,2,45.6263520347617,6.89,2.73,5,"grass",83,11
"27",2018092300,382,33.48,6.31,1.09,"6",7.99312204335702,8.36,2.84,13.2971463103931,8.99,2.47,13.8954165104901,2.94,5.71,14.1517490085148,8.26,2.91,16.8635998529377,1.21,2.8,21.9685593519466,7.44,3.04,24.274639029242,8,2.23,25.6576733161836,8.26,2.18,26.3415717070945,8.53,1.83,28.6616991820094,8.22,2.92,40.7578520042457,6.84,1.26,"6","5","6","6","9","9","8","8","8","8","12","R","C","R","R","R","R","C","C","C","C","R","right","C","C","1",30,7,48,-1,"0",13.1503193877563,1.98,4.39,13.3384931682705,8.91,3.93,16.0143935258254,1.92,4.34,16.5907263252698,1.4,4.29,17.8979887138192,2.03,2.81,26.3093139401239,8.36,2.43,29.1860411841003,7.31,1.73,30.1934297488709,4.52,2.27,30.9178071667445,7.05,1.73,31.7900062912859,6.25,2.16,5,"fieldturf",70,0
"28",2018092301,3423,42.87,5.56,1.69,"5",14.2440619206742,9.53,3.51,25.5758968562199,7.66,3.15,28.5421460300377,8.36,1.64,29.7367684861688,8.46,2.06,30.2787532768441,8.38,1.98,30.4347909472038,7.22,5.73,35.2219548009477,6.97,1.62,35.9258124473198,8.92,1.64,36.7146088090286,7.85,0.36,36.880070498848,8.2,1.31,51.2563596054187,5.31,2.42,"8","8","9","11","11","9","11","12","11","10","11","C","C","R","C","C","R","C","R","C","L","C","right","C","C","4",22,-13,45,12,"0",24.448077634039,7.3,0.15,25.3604140344751,8.45,1.28,25.7357999681378,8.7,3.2,30.4465991532716,7.66,1.86,30.7373030697229,8.36,2.15,32.0885104048162,6.58,1.64,36.8874301083716,7.56,0.78,37.0011905213873,7.76,1.21,37.5551181598461,8.14,1,40.3848139775337,8.36,1.69,44,"grass",61,5
"29",2018092302,3100,15.89,2.3,1.58,"3",8.96808786754456,8.71,3.38,10.8810661242362,9.24,2.77,17.5341609437121,10.08,2.42,24.2651766941846,8.98,2.32,29.0479087026932,9.17,1.65,29.7688326946153,8.72,1.62,30.0776594834106,8.37,2.08,41.7774341002412,7.87,0.82,47.1476457524657,8.69,1.33,49.4682130261444,8.99,1.18,63.0587384903948,4.03,0.71,"3","6","6","6","6","6","6","8","7","7","11","R","R","R","R","R","R","R","C","L","L","C","left","L","L","4",36,-7,59,9,"0",9.63869804486062,8.65,1.33,12.00787241771,9.34,2.68,12.6797160851495,6.52,2.24,14.9077194768348,7.23,2.4,18.8409792739125,9.37,2.31,30.8519707636319,7.62,1.84,31.1381582628132,8.64,1.32,36.8825500745271,7.31,1.02,48.3677268434232,7.03,2.24,49.7859829670963,7.92,0.98,51,"grass",80,3
